,計測日時,ｻｲｸﾙNo,TD(m),STA,実TD,切羽TD,切羽からの距離,計測経過日数,沈下量,支保寸法,吹付厚,ﾛｯｸﾎﾞﾙﾄ数,ﾛｯｸﾎﾞﾙﾄ長,覆工厚,土被り高さ,岩石グループ,岩石名コード,加重平均評価点,補助工法の緒元,増し支保工の緒元,計測条件・状態等,インバートの早期障害,支保工種,支保パターン2,圧縮強度,風化変質,割目間隔,割目状態,割目の方向・平行,湧水量,劣化,評価点,最終沈下量との差分,position_id,補助工法の緒元_bit,増し支保工の緒元_bit,計測条件・状態等_bit,インバートの早期障害_bit,支保工種_numeric,支保パターン2_numeric,pred,mode
1019,2008-06-03,1006.0,1139.0,STA 643+43,1138.114,1154.011,15.89799999999991,11,-10.05,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.149999999999999,0,1,0,0,0,-1,-1,-5.7214999999999945,train
1020,2008-06-04,1006.0,1139.0,STA 643+43,1138.115,1157.2379999999998,19.124999999999773,12,-10.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.5,0,1,0,0,0,-1,-1,-5.720999999999999,train
1021,2008-06-05,1006.0,1139.0,STA 643+43,1138.115,1158.7655,20.652499999999918,13,-12.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.1999999999999993,0,1,0,0,0,-1,-1,-5.410999999999996,train
1022,2008-06-06,1006.0,1139.0,STA 643+43,1138.115,1161.764,23.65099999999984,14,-12.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.0999999999999996,0,1,0,0,0,-1,-1,-3.5750000000000015,train
1023,2008-06-09,1006.0,1139.0,STA 643+43,1138.114,1162.3,24.186999999999898,17,-11.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.6999999999999993,0,1,0,0,0,-1,-1,-2.710999999999996,train
1024,2008-06-10,1006.0,1139.0,STA 643+43,1138.115,1162.3,24.186999999999898,18,-12.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.0,0,1,0,0,0,-1,-1,-2.924999999999997,train
1025,2008-06-11,1006.0,1139.0,STA 643+43,1138.116,1162.3,24.186999999999898,19,-12.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.3999999999999986,0,1,0,0,0,-1,-1,-1.6260000000000028,train
1026,2008-06-12,1006.0,1139.0,STA 643+43,1138.117,1162.3,24.186999999999898,20,-11.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.3999999999999986,0,1,0,0,0,-1,-1,-3.191999999999999,train
1027,2008-06-13,1006.0,1139.0,STA 643+43,1138.117,1162.3,24.186999999999898,21,-12.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.3999999999999986,0,1,0,0,0,-1,-1,-1.636000000000003,train
1028,2008-06-14,1006.0,1139.0,STA 643+43,,1162.708,24.595000000000027,22,-12.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.3999999999999986,0,1,0,0,0,-1,-1,-1.3870000000000018,train
1029,2008-06-16,1006.0,1139.0,STA 643+43,,1163.3,25.186999999999898,24,-12.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.299999999999999,0,1,0,0,0,-1,-1,-1.1009999999999982,train
1030,2008-06-17,1006.0,1139.0,STA 643+43,1138.118,1163.3,25.186999999999898,25,-14.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.10000000000000142,0,1,0,0,0,-1,-1,-0.04099999999999885,train
1031,2008-06-21,1006.0,1139.0,STA 643+43,1138.117,1163.3,25.186999999999898,29,-14.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.09999999999999964,0,1,0,0,0,-1,-1,-0.19499999999999965,train
1032,2008-06-23,1006.0,1139.0,STA 643+43,1138.117,1163.3,25.186999999999898,31,-14.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.0,0,1,0,0,0,-1,-1,-0.14499999999999982,train
1033,2008-06-30,1006.0,1139.0,STA 643+43,1138.117,1163.3,25.186999999999898,38,-14.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.40000000000000036,0,1,0,0,0,-1,-1,0.05100000000000038,train
1034,2008-07-07,1006.0,1139.0,STA 643+43,1138.116,1163.3,25.186999999999898,45,-14.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,0.40000000000000036,0,1,0,0,0,-1,-1,0.4909999999999997,train
1042,2008-05-29,1014.0,1147.0,STA 643+35,1146.118,1147.33,1.211999999999989,0,-1.05,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-25.349999999999998,0,1,0,0,0,-1,-1,-18.82849999999999,train
1043,2008-05-31,1014.0,1147.0,STA 643+35,1146.119,1148.0,1.8820000000000618,2,-5.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-21.2,0,1,0,0,0,-1,-1,-20.04950000000002,train
1044,2008-06-02,1014.0,1147.0,STA 643+35,1146.119,1150.375,4.257000000000062,4,-9.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-17.299999999999997,0,1,0,0,0,-1,-1,-15.020999999999983,train
1045,2008-06-03,1014.0,1147.0,STA 643+35,1146.1205,1154.0115,7.893500000000131,5,-14.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-11.899999999999999,0,1,0,0,0,-1,-1,-12.918500000000002,train
1046,2008-06-04,1014.0,1147.0,STA 643+35,1146.123,1157.2375,11.119500000000016,6,-18.799999999999997,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-7.600000000000001,0,1,0,0,0,-1,-1,-8.351000000000012,train
1047,2008-06-05,1014.0,1147.0,STA 643+35,1146.124,1158.7655,12.647500000000036,7,-20.45,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-5.949999999999999,0,1,0,0,0,-1,-1,-6.3235,train
1048,2008-06-06,1014.0,1147.0,STA 643+35,1146.124,1161.763,15.644999999999982,8,-20.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-6.199999999999999,0,1,0,0,0,-1,-1,-5.978999999999998,train
1049,2008-06-09,1014.0,1147.0,STA 643+35,1146.123,1162.3,16.182000000000016,11,-19.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-6.799999999999997,0,1,0,0,0,-1,-1,-6.358999999999996,train
1050,2008-06-10,1014.0,1147.0,STA 643+35,1146.124,1162.3,16.182000000000016,12,-23.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.6999999999999993,0,1,0,0,0,-1,-1,-2.8419999999999983,train
1051,2008-06-11,1014.0,1147.0,STA 643+35,1146.124,1162.3,16.182000000000016,13,-23.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.299999999999997,0,1,0,0,0,-1,-1,-3.104000000000003,train
1052,2008-06-12,1014.0,1147.0,STA 643+35,1146.126,1162.3,16.182000000000016,14,-24.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.7999999999999972,0,1,0,0,0,-1,-1,-1.8200000000000012,train
1053,2008-06-13,1014.0,1147.0,STA 643+35,1146.127,1162.3,16.182000000000016,15,-24.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.7999999999999972,0,1,0,0,0,-1,-1,-1.8100000000000012,train
1054,2008-06-14,1014.0,1147.0,STA 643+35,1146.126,1162.697,16.57899999999995,16,-25.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.2999999999999972,0,1,0,0,0,-1,-1,-1.2279999999999978,train
1055,2008-06-16,1014.0,1147.0,STA 643+35,1146.127,1163.3,17.182000000000016,18,-25.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.5,0,1,0,0,0,-1,-1,-0.4639999999999991,train
1056,2008-06-17,1014.0,1147.0,STA 643+35,1146.126,1163.3,17.182000000000016,19,-26.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.29999999999999716,0,1,0,0,0,-1,-1,-0.3829999999999979,train
1057,2008-06-21,1014.0,1147.0,STA 643+35,1146.128,1163.3,17.182000000000016,23,-25.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.8999999999999986,0,1,0,0,0,-1,-1,-0.8369999999999991,train
1058,2008-06-25,1014.0,1147.0,STA 643+35,1146.128,1163.3,17.182000000000016,27,-25.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.0,0,1,0,0,0,-1,-1,-0.8579999999999992,train
1059,2008-06-30,1014.0,1147.0,STA 643+35,1146.128,1163.3,17.182000000000016,32,-26.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.29999999999999716,0,1,0,0,0,-1,-1,-0.3339999999999975,train
1060,2008-07-07,1014.0,1147.0,STA 643+35,1146.125,1163.3,17.182000000000016,39,-26.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-0.29999999999999716,0,1,0,0,0,-1,-1,-0.25299999999999756,train
1068,2008-06-04,1024.0,1157.0,STA 643+25,1156.021,1157.237,1.2160000000001219,0,-3.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-21.400000000000002,0,1,0,0,0,-1,-1,-21.802500000000023,train
1069,2008-06-05,1024.0,1157.0,STA 643+25,1156.0234999999998,1158.763,2.741999999999962,1,-12.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-13.100000000000001,0,1,0,0,0,-1,-1,-15.052499999999988,train
1070,2008-06-06,1024.0,1157.0,STA 643+25,1156.025,1161.761,5.740000000000009,2,-15.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-9.700000000000001,0,1,0,0,0,-1,-1,-9.981000000000009,train
1071,2008-06-09,1024.0,1157.0,STA 643+25,1156.025,1162.3,6.278999999999996,5,-13.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-11.200000000000001,0,1,0,0,0,-1,-1,-11.711000000000018,train
1072,2008-06-10,1024.0,1157.0,STA 643+25,1156.024,1162.3,6.278999999999996,6,-16.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-8.600000000000001,0,1,0,0,0,-1,-1,-9.110000000000008,train
1073,2008-06-11,1024.0,1157.0,STA 643+25,1156.025,1162.3,6.278999999999996,7,-17.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-7.300000000000001,0,1,0,0,0,-1,-1,-7.756999999999997,train
1074,2008-06-12,1024.0,1157.0,STA 643+25,1156.027,1162.3,6.278999999999996,8,-20.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-4.5,0,1,0,0,0,-1,-1,-5.334999999999999,train
1075,2008-06-13,1024.0,1157.0,STA 643+25,1156.027,1162.3,6.278999999999996,9,-21.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-3.900000000000002,0,1,0,0,0,-1,-1,-4.063499999999996,train
1076,2008-06-14,1024.0,1157.0,STA 643+25,1156.027,1162.69,6.669000000000096,10,-22.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-2.700000000000003,0,1,0,0,0,-1,-1,-2.9829999999999974,train
1077,2008-06-16,1024.0,1157.0,STA 643+25,1156.027,1163.3,7.278999999999996,12,-23.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.9000000000000021,0,1,0,0,0,-1,-1,-2.148000000000004,train
1078,2008-06-17,1024.0,1157.0,STA 643+25,1156.028,1163.3,7.278999999999996,13,-23.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.9000000000000021,0,1,0,0,0,-1,-1,-2.0380000000000043,train
1079,2008-06-21,1024.0,1157.0,STA 643+25,1156.029,1163.3,7.278999999999996,17,-23.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.4000000000000021,0,1,0,0,0,-1,-1,-1.4160000000000037,train
1080,2008-06-23,1024.0,1157.0,STA 643+25,1156.029,1163.3,7.278999999999996,19,-23.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.6000000000000014,0,1,0,0,0,-1,-1,-1.5329999999999995,train
1081,2008-06-30,1024.0,1157.0,STA 643+25,1156.029,1163.3,7.278999999999996,26,-23.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.3000000000000007,0,1,0,0,0,-1,-1,-1.35,train
1082,2008-07-07,1024.0,1157.0,STA 643+25,1156.053,1163.3,7.278999999999996,33,-23.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,3.0,0.0,1.0,1.0,32.0,-1.3000000000000007,0,1,0,0,0,-1,-1,-1.359,train
1090,2007-01-16,5.0,4.0,STA 654+78,4.3405000000000005,5.6530000000000005,1.3125,0,0.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-16.8,1,1,0,0,0,-1,-1,-14.957999999999984,train
1091,2007-01-17,5.0,4.0,STA 654+78,4.3385,7.6805,3.34,1,-0.65,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-15.85,1,1,0,0,0,-1,-1,-13.959499999999982,train
1092,2007-01-18,5.0,4.0,STA 654+78,4.3405000000000005,9.98,5.6395,2,-2.45,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-14.05,1,1,0,0,0,-1,-1,-12.041999999999984,train
1093,2007-01-19,5.0,4.0,STA 654+78,4.339,12.3295,7.988999999999999,3,-6.199999999999999,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-10.3,1,1,0,0,0,-1,-1,-10.302499999999986,train
1094,2007-01-20,5.0,4.0,STA 654+78,,13.0,8.6595,4,-3.65,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-12.85,1,1,0,0,0,-1,-1,-12.381166666666664,train
1095,2007-01-22,5.0,4.0,STA 654+78,4.339,13.0,8.6595,6,-8.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-8.4,1,1,0,0,0,-1,-1,-8.852499999999992,train
1096,2007-01-23,5.0,4.0,STA 654+78,4.338,13.0,8.6595,7,-8.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-8.0,1,1,0,0,0,-1,-1,-8.32,train
1097,2007-01-25,5.0,4.0,STA 654+78,4.339,13.0,8.6595,9,-8.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-7.6,1,1,0,0,0,-1,-1,-8.135000000000005,train
1098,2007-01-26,5.0,4.0,STA 654+78,4.338,14.903,10.5625,10,-8.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-8.1,1,1,0,0,0,-1,-1,-8.61500000000001,train
1099,2007-01-27,5.0,4.0,STA 654+78,4.337,17.509,13.1685,11,-9.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.6,1,1,0,0,0,-1,-1,-7.485500000000011,train
1100,2007-01-29,5.0,4.0,STA 654+78,4.337,19.512,15.1715,13,-9.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.6,1,1,0,0,0,-1,-1,-6.719000000000006,train
1101,2007-01-30,5.0,4.0,STA 654+78,4.336,21.083,16.7425,14,-10.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-6.5,1,1,0,0,0,-1,-1,-6.1725,train
1102,2007-01-31,5.0,4.0,STA 654+78,4.337,22.0,17.6595,15,-11.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-4.800000000000001,1,1,0,0,0,-1,-1,-6.342999999999997,train
1103,2007-02-01,5.0,4.0,STA 654+78,4.336,24.006,19.6655,16,-13.5,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-3.0,1,1,0,0,0,-1,-1,-4.375999999999999,train
1104,2007-02-02,5.0,4.0,STA 654+78,4.337,27.531,23.1905,17,-14.0,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.5,1,1,0,0,0,-1,-1,-3.856500000000001,train
1105,2007-02-03,5.0,4.0,STA 654+78,4.336,29.437,25.0965,18,-14.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.0999999999999996,1,1,0,0,0,-1,-1,-2.802,train
1106,2007-02-05,5.0,4.0,STA 654+78,4.337,30.456,26.115499999999997,20,-13.9,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.5999999999999996,1,1,0,0,0,-1,-1,-2.4889999999999977,train
1107,2007-02-07,5.0,4.0,STA 654+78,4.338,33.058,28.7175,22,-14.3,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-2.1999999999999993,1,1,0,0,0,-1,-1,-2.634999999999997,train
1108,2007-02-08,5.0,4.0,STA 654+78,4.337,38.906,34.5655,23,-14.7,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.8000000000000007,1,1,0,0,0,-1,-1,-2.986000000000003,train
1109,2007-02-10,5.0,4.0,STA 654+78,,45.963,41.6225,25,-15.1,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.4000000000000004,1,1,0,0,0,-1,-1,-2.1270000000000024,train
1110,2007-02-12,5.0,4.0,STA 654+78,4.338,48.731,44.3905,27,-15.4,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-1.0999999999999996,1,1,0,0,0,-1,-1,-2.1879999999999984,train
1111,2007-02-13,5.0,4.0,STA 654+78,4.337,51.819,47.478500000000004,28,-15.8,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.6999999999999993,1,1,0,0,0,-1,-1,-1.3880000000000008,train
1112,2007-02-15,5.0,4.0,STA 654+78,4.335,58.45,54.109500000000004,30,-16.2,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,-0.3000000000000007,1,1,0,0,0,-1,-1,-1.554000000000001,train
1113,2007-02-16,5.0,4.0,STA 654+78,4.339,61.792,57.4515,31,-16.6,200,250,8.0,4.000,420,7.0,3.0,29.0,22.75,鏡吹付、AGF,,,,坑口-2(断熱材あり）,坑口-2(断）,4.0,4.0,4.0,4.0,0.0,1.0,2.0,21.0,0.10000000000000142,1,1,0,0,0,-1,-1,-1.068,train
